valid_time,latitude,longitude,t2m,u10,v10
2001-07-11T09:00:00,53.490,-10.015,289.93,-1.25,-1.83
2001-07-11T10:00:00,53.490,-10.015,286.94,-3.43,-4.45
2001-07-11T11:00:00,53.490,-10.015,289.54,-3.67,0.13
2001-07-11T12:00:00,53.490,-10.015,290.95,-4.27,0.11
2001-07-11T13:00:00,53.490,-10.015,290.80,-4.14,-2.47
2001-07-11T14:00:00,53.490,-10.015,291.89,-4.75,-1.50
2001-07-11T15:00:00,53.490,-10.015,290.61,-2.48,-2.85
2001-07-11T16:00:00,53.490,-10.015,291.01,-0.95,-0.49
2001-07-11T17:00:00,53.490,-10.015,289.95,-4.19,-4.08
2001-07-11T18:00:00,53.490,-10.015,289.56,-1.25,-5.24
2001-07-11T19:00:00,53.490,-10.015,289.06,-0.58,-2.30
2001-07-11T20:00:00,53.490,-10.015,290.76,-1.30,-3.25
2001-07-11T21:00:00,53.490,-10.015,288.01,-3.75,0.26
2001-07-11T22:00:00,53.490,-10.015,286.85,0.68,-2.68
2001-07-11T23:00:00,53.490,-10.015,286.77,-1.98,-1.28
2001-07-12T00:00:00,53.490,-10.015,286.70,1.12,-3.97
2001-07-12T01:00:00,53.490,-10.015,283.63,-0.40,-3.46
2001-07-12T02:00:00,53.490,-10.015,285.41,-3.33,-1.36
2001-07-12T03:00:00,53.490,-10.015,285.87,-1.92,-1.23
2001-07-12T04:00:00,53.490,-10.015,285.92,-2.02,-1.73
2001-07-12T05:00:00,53.490,-10.015,284.89,-4.66,-4.62
2001-07-12T06:00:00,53.490,-10.015,286.46,-2.31,-0.81
2001-07-12T07:00:00,53.490,-10.015,287.02,-1.82,-1.48
2001-07-12T08:00:00,53.490,-10.015,286.18,-1.99,1.01
2001-07-12T09:00:00,53.490,-10.015,288.16,-7.14,-1.01
2001-07-12T10:00:00,53.490,-10.015,287.88,2.44,-2.22
2001-07-12T11:00:00,53.490,-10.015,289.22,-1.91,-1.25
2001-07-12T12:00:00,53.490,-10.015,291.23,-1.20,-2.16
2001-07-12T13:00:00,53.490,-10.015,290.79,-2.80,-0.17
2001-07-12T14:00:00,53.490,-10.015,289.16,-2.57,-1.85
2001-07-12T15:00:00,53.490,-10.015,290.09,-2.00,-2.07
2001-07-12T16:00:00,53.490,-10.015,291.09,-2.17,-4.73
2001-07-12T17:00:00,53.490,-10.015,288.96,-1.95,-4.98
2001-07-12T18:00:00,53.490,-10.015,290.05,-3.87,-3.90
2001-07-12T19:00:00,53.490,-10.015,287.87,0.26,-2.44
2001-07-12T20:00:00,53.490,-10.015,288.42,-3.58,2.05
2001-07-12T21:00:00,53.490,-10.015,289.47,-3.75,0.13
2001-07-12T22:00:00,53.490,-10.015,289.03,0.84,-3.61
2001-07-12T23:00:00,53.490,-10.015,286.57,3.64,-5.63
2001-07-13T00:00:00,53.490,-10.015,285.61,-3.43,-1.03
2001-07-13T01:00:00,53.490,-10.015,286.72,-2.46,-3.35
2001-07-13T02:00:00,53.490,-10.015,281.09,1.30,-4.36
2001-07-13T03:00:00,53.490,-10.015,283.16,-5.51,-2.44
2001-07-13T04:00:00,53.490,-10.015,286.21,-4.83,-0.87
2001-07-13T05:00:00,53.490,-10.015,285.05,-1.87,-4.91
2001-07-13T06:00:00,53.490,-10.015,287.10,-1.07,-3.26
2001-07-13T07:00:00,53.490,-10.015,285.93,-6.41,-4.58
2001-07-13T08:00:00,53.490,-10.015,287.26,-1.95,1.43
2001-07-13T09:00:00,53.490,-10.015,288.62,-3.69,-0.17
2001-07-13T10:00:00,53.490,-10.015,288.08,-4.24,-4.35
2001-07-13T11:00:00,53.490,-10.015,287.30,-1.14,-0.41
2001-07-13T12:00:00,53.490,-10.015,291.03,-2.82,-3.74
2001-07-13T13:00:00,53.490,-10.015,287.95,-3.47,-2.01
2001-07-13T14:00:00,53.490,-10.015,291.60,1.06,-2.87
2001-07-13T15:00:00,53.490,-10.015,292.16,0.56,-3.99
2001-07-13T16:00:00,53.490,-10.015,289.73,-0.27,-0.40
2001-07-13T17:00:00,53.490,-10.015,289.05,-1.11,-3.89
2001-07-13T18:00:00,53.490,-10.015,291.62,-5.21,1.11
2001-07-13T19:00:00,53.490,-10.015,287.13,-1.61,-0.08
2001-07-13T20:00:00,53.490,-10.015,289.83,2.30,-3.75
2001-07-13T21:00:00,53.490,-10.015,288.30,-2.72,-3.42
2001-07-13T22:00:00,53.490,-10.015,285.35,-2.44,-0.83
2001-07-13T23:00:00,53.490,-10.015,287.24,4.20,-1.71
2001-07-14T00:00:00,53.490,-10.015,286.41,-1.02,-4.91
2001-07-14T01:00:00,53.490,-10.015,284.89,-0.97,-1.55
2001-07-14T02:00:00,53.490,-10.015,287.40,-1.27,-0.44
2001-07-14T03:00:00,53.490,-10.015,286.16,-2.29,-3.93
2001-07-14T04:00:00,53.490,-10.015,284.33,-3.21,0.34
2001-07-14T05:00:00,53.490,-10.015,285.72,-2.59,-1.18
2001-07-14T06:00:00,53.490,-10.015,286.64,-3.21,-0.84
2001-07-14T07:00:00,53.490,-10.015,286.38,1.30,-6.15
2001-07-14T08:00:00,53.490,-10.015,286.69,-2.66,-4.81
2001-07-14T09:00:00,53.490,-10.015,288.12,-2.20,-2.96
2001-07-14T10:00:00,53.490,-10.015,287.96,-0.72,0.03
2001-07-14T11:00:00,53.490,-10.015,290.47,-3.94,2.21
2001-07-14T12:00:00,53.490,-10.015,292.69,-1.81,-1.24
2001-07-14T13:00:00,53.490,-10.015,291.75,-1.18,1.62
2001-07-14T14:00:00,53.490,-10.015,290.51,2.73,-5.24
2001-07-14T15:00:00,53.490,-10.015,291.34,-4.24,-1.88
2001-07-14T16:00:00,53.490,-10.015,289.92,-0.18,-0.36
2001-07-14T17:00:00,53.490,-10.015,290.87,2.10,-4.67
2001-07-14T18:00:00,53.490,-10.015,289.26,-3.65,1.61
2001-07-14T19:00:00,53.490,-10.015,289.37,-1.81,-1.51
2001-07-14T20:00:00,53.490,-10.015,288.06,-1.21,-1.38
2001-07-14T21:00:00,53.490,-10.015,288.72,-5.24,-1.10
2001-07-14T22:00:00,53.490,-10.015,288.41,-1.51,-1.64
2001-07-14T23:00:00,53.490,-10.015,287.64,-0.48,-2.46
2001-07-15T00:00:00,53.490,-10.015,286.38,-1.23,-6.07
2001-07-15T01:00:00,53.490,-10.015,285.18,-3.15,-1.88
2001-07-15T02:00:00,53.490,-10.015,286.68,1.03,-3.68
2001-07-15T03:00:00,53.490,-10.015,285.77,0.39,-5.71
2001-07-15T04:00:00,53.490,-10.015,286.32,-0.57,-1.45
2001-07-15T05:00:00,53.490,-10.015,285.51,-0.96,-0.28
2001-07-15T06:00:00,53.490,-10.015,285.10,0.57,-7.94
2001-07-15T07:00:00,53.490,-10.015,287.77,-3.16,-0.32
2001-07-15T08:00:00,53.490,-10.015,287.20,-3.52,-2.10
2001-07-15T09:00:00,53.490,-10.015,289.64,-2.83,-1.64
2001-07-15T10:00:00,53.490,-10.015,291.97,0.88,-1.68
2001-07-15T11:00:00,53.490,-10.015,290.33,-4.01,-1.77
2001-07-15T12:00:00,53.490,-10.015,291.69,-3.29,-1.52
2001-07-15T13:00:00,53.490,-10.015,291.79,-2.23,-2.90
2001-07-15T14:00:00,53.490,-10.015,289.15,-1.11,-1.06
2001-07-15T15:00:00,53.490,-10.015,289.47,-1.56,-1.01
2001-07-15T16:00:00,53.490,-10.015,288.70,-2.18,-4.16
2001-07-15T17:00:00,53.490,-10.015,292.03,-5.46,2.62
2001-07-15T18:00:00,53.490,-10.015,289.69,-0.09,-4.73
2001-07-15T19:00:00,53.490,-10.015,290.07,-2.79,0.08
2001-07-15T20:00:00,53.490,-10.015,289.81,-1.91,-3.62
2001-07-15T21:00:00,53.490,-10.015,286.75,-0.30,-0.26
2001-07-15T22:00:00,53.490,-10.015,286.43,-1.45,-3.89
2001-07-15T23:00:00,53.490,-10.015,285.42,2.54,-1.09
2001-07-16T00:00:00,53.490,-10.015,285.24,-4.15,-0.26
2001-07-16T01:00:00,53.490,-10.015,286.07,0.13,-2.29
2001-07-16T02:00:00,53.490,-10.015,284.88,-2.62,-4.33
2001-07-16T03:00:00,53.490,-10.015,284.53,-4.68,-2.21
2001-07-16T04:00:00,53.490,-10.015,285.40,-3.74,-0.61
2001-07-16T05:00:00,53.490,-10.015,285.03,-4.30,-5.55
2001-07-16T06:00:00,53.490,-10.015,286.95,-3.08,-2.88
2001-07-16T07:00:00,53.490,-10.015,284.89,-2.62,1.66
2001-07-16T08:00:00,53.490,-10.015,288.92,2.59,-4.40
2001-07-16T09:00:00,53.490,-10.015,287.05,-2.20,-4.62
2001-07-16T10:00:00,53.490,-10.015,289.19,1.06,-3.96
2001-07-16T11:00:00,53.490,-10.015,287.85,-4.41,-0.96
2001-07-16T12:00:00,53.490,-10.015,289.79,-4.12,-6.99
2001-07-16T13:00:00,53.490,-10.015,290.99,-0.68,-1.52
2001-07-16T14:00:00,53.490,-10.015,292.11,-0.89,-4.61
2001-07-16T15:00:00,53.490,-10.015,290.79,-5.01,-2.16
2001-07-16T16:00:00,53.490,-10.015,289.86,-1.16,-2.46
2001-07-16T17:00:00,53.490,-10.015,288.96,-0.92,-2.80
2001-07-16T18:00:00,53.490,-10.015,288.78,-1.53,-2.62
2001-07-16T19:00:00,53.490,-10.015,291.30,-2.15,-1.94
2001-07-16T20:00:00,53.490,-10.015,288.14,-3.12,-2.18
2001-07-16T21:00:00,53.490,-10.015,288.65,-1.15,-4.07
2001-07-16T22:00:00,53.490,-10.015,287.74,-3.90,0.95
2001-07-16T23:00:00,53.490,-10.015,286.57,-3.23,-1.99
2001-07-17T00:00:00,53.490,-10.015,285.64,-1.22,-3.66
2001-07-17T01:00:00,53.490,-10.015,286.62,-1.72,-4.72
2001-07-17T02:00:00,53.490,-10.015,284.72,1.22,-3.13
2001-07-17T03:00:00,53.490,-10.015,284.63,-0.71,-0.79
2001-07-17T04:00:00,53.490,-10.015,286.89,0.01,-2.86
2001-07-17T05:00:00,53.490,-10.015,288.21,-5.33,-2.60
2001-07-17T06:00:00,53.490,-10.015,286.99,-2.03,-2.92
2001-07-17T07:00:00,53.490,-10.015,285.67,-1.15,-4.69
2001-07-17T08:00:00,53.490,-10.015,288.98,-4.77,-3.48
2001-07-17T09:00:00,53.490,-10.015,288.14,1.54,-2.08
2001-07-17T10:00:00,53.490,-10.015,289.48,-2.28,-4.39
2001-07-17T11:00:00,53.490,-10.015,290.04,-1.42,-2.22
2001-07-17T12:00:00,53.490,-10.015,288.65,-3.23,-2.10
2001-07-17T13:00:00,53.490,-10.015,290.43,-3.82,1.51
2001-07-17T14:00:00,53.490,-10.015,293.62,-1.90,-0.84
2001-07-17T15:00:00,53.490,-10.015,290.46,-0.41,-1.13
2001-07-17T16:00:00,53.490,-10.015,291.42,-5.08,-2.20
2001-07-17T17:00:00,53.490,-10.015,289.92,-3.85,1.12
2001-07-17T18:00:00,53.490,-10.015,292.49,-2.61,-1.99
2001-07-17T19:00:00,53.490,-10.015,290.83,-2.10,-4.49
2001-07-17T20:00:00,53.490,-10.015,290.08,-0.42,-2.42
2001-07-17T21:00:00,53.490,-10.015,289.44,0.22,-4.45
2001-07-17T22:00:00,53.490,-10.015,285.62,-1.23,-0.73
2001-07-17T23:00:00,53.490,-10.015,286.46,-0.20,-4.56
2001-07-18T00:00:00,53.490,-10.015,284.40,-5.08,-0.26
2001-07-18T01:00:00,53.490,-10.015,284.63,-2.31,-0.91
2001-07-18T02:00:00,53.490,-10.015,285.00,-2.98,-2.71
2001-07-18T03:00:00,53.490,-10.015,284.17,-3.53,-0.78
2001-07-18T04:00:00,53.490,-10.015,284.74,-0.14,-3.65
2001-07-18T05:00:00,53.490,-10.015,286.32,0.35,-4.14
2001-07-18T06:00:00,53.490,-10.015,285.61,-2.87,-2.84
2001-07-18T07:00:00,53.490,-10.015,288.43,-0.93,-3.75
2001-07-18T08:00:00,53.490,-10.015,286.36,-2.21,-3.49
2001-07-18T09:00:00,53.490,-10.015,288.10,-2.11,2.65
2001-07-18T10:00:00,53.490,-10.015,288.92,-0.88,-2.61
2001-07-18T11:00:00,53.490,-10.015,289.33,-0.55,-5.28
2001-07-18T12:00:00,53.490,-10.015,292.37,-2.57,-2.37
2001-07-18T13:00:00,53.490,-10.015,288.78,-2.54,-1.67
2001-07-18T14:00:00,53.490,-10.015,289.86,-0.43,-3.10
2001-07-18T15:00:00,53.490,-10.015,290.79,-1.77,-3.63
2001-07-18T16:00:00,53.490,-10.015,290.78,4.24,-4.50
2001-07-18T17:00:00,53.490,-10.015,291.25,-0.45,-4.02
2001-07-18T18:00:00,53.490,-10.015,289.73,-0.49,-2.68
2001-07-18T19:00:00,53.490,-10.015,289.76,0.76,-3.71
2001-07-18T20:00:00,53.490,-10.015,289.44,1.08,-1.15
2001-07-18T21:00:00,53.490,-10.015,286.21,-4.11,0.72
2001-07-18T22:00:00,53.490,-10.015,288.76,-3.04,-4.65
2001-07-18T23:00:00,53.490,-10.015,284.44,-0.54,-0.56
2001-07-19T00:00:00,53.490,-10.015,285.44,-1.68,-2.95
2001-07-19T01:00:00,53.490,-10.015,282.86,0.24,-4.98
2001-07-19T02:00:00,53.490,-10.015,285.00,-2.73,-5.10
2001-07-19T03:00:00,53.490,-10.015,286.26,1.84,-5.02
2001-07-19T04:00:00,53.490,-10.015,284.31,-0.91,-1.87
2001-07-19T05:00:00,53.490,-10.015,285.68,-4.57,0.40
2001-07-19T06:00:00,53.490,-10.015,284.48,-2.81,-1.10
2001-07-19T07:00:00,53.490,-10.015,286.50,-3.29,-2.95
2001-07-19T08:00:00,53.490,-10.015,287.69,-3.67,-2.41
2001-07-19T09:00:00,53.490,-10.015,289.29,-2.32,-2.78
2001-07-19T10:00:00,53.490,-10.015,286.95,-4.53,-1.86
2001-07-19T11:00:00,53.490,-10.015,288.79,0.88,-4.16
2001-07-19T12:00:00,53.490,-10.015,292.08,-2.62,-4.62
2001-07-19T13:00:00,53.490,-10.015,289.63,1.11,-3.01
2001-07-19T14:00:00,53.490,-10.015,288.55,-2.84,-1.17
2001-07-19T15:00:00,53.490,-10.015,290.81,-0.29,-6.60
2001-07-19T16:00:00,53.490,-10.015,289.05,-0.85,-1.46
2001-07-19T17:00:00,53.490,-10.015,290.27,-3.07,-1.66
2001-07-19T18:00:00,53.490,-10.015,292.69,2.02,-4.80
2001-07-19T19:00:00,53.490,-10.015,290.06,-4.17,-0.57
2001-07-19T20:00:00,53.490,-10.015,289.27,-0.60,-4.75
2001-07-19T21:00:00,53.490,-10.015,289.44,-1.17,-1.76
2001-07-19T22:00:00,53.490,-10.015,287.03,-2.49,-4.46
2001-07-19T23:00:00,53.490,-10.015,287.90,-4.35,-3.95
2001-07-20T00:00:00,53.490,-10.015,284.92,-2.87,-3.53
2001-07-20T01:00:00,53.490,-10.015,285.25,-3.94,0.93
2001-07-20T02:00:00,53.490,-10.015,284.24,-2.28,-2.24
2001-07-20T03:00:00,53.490,-10.015,284.95,-2.22,-4.39
2001-07-20T04:00:00,53.490,-10.015,285.09,-2.72,0.71
2001-07-20T05:00:00,53.490,-10.015,286.28,-0.96,-5.01
2001-07-20T06:00:00,53.490,-10.015,287.24,-1.70,-1.19
2001-07-20T07:00:00,53.490,-10.015,287.34,-6.93,-0.93
2001-07-20T08:00:00,53.490,-10.015,284.02,-0.22,-0.33
2001-07-20T09:00:00,53.490,-10.015,285.70,-1.52,-4.84
2001-07-20T10:00:00,53.490,-10.015,290.36,-3.96,-6.04
2001-07-20T11:00:00,53.490,-10.015,289.56,-2.84,0.13
2001-07-20T12:00:00,53.490,-10.015,289.27,1.60,-3.76
2001-07-20T13:00:00,53.490,-10.015,290.52,-2.70,-0.92
2001-07-20T14:00:00,53.490,-10.015,291.96,-4.99,-0.16
2001-07-20T15:00:00,53.490,-10.015,289.57,-4.65,1.60
2001-07-20T16:00:00,53.490,-10.015,291.48,-1.23,0.37
2001-07-20T17:00:00,53.490,-10.015,289.71,-4.20,1.76
2001-07-20T18:00:00,53.490,-10.015,288.93,-4.90,-0.27
2001-07-20T19:00:00,53.490,-10.015,289.03,-3.63,2.62
2001-07-20T20:00:00,53.490,-10.015,286.81,1.08,-5.87
2001-07-20T21:00:00,53.490,-10.015,287.66,-1.50,-2.09
2001-07-20T22:00:00,53.490,-10.015,287.66,-1.48,-2.40
2001-07-20T23:00:00,53.490,-10.015,285.28,-1.91,-1.04
2001-07-21T00:00:00,53.490,-10.015,285.30,-3.00,0.31
2001-07-21T01:00:00,53.490,-10.015,284.69,-4.78,0.68
2001-07-21T02:00:00,53.490,-10.015,284.94,2.59,-6.36
2001-07-21T03:00:00,53.490,-10.015,285.39,-0.41,-2.31
2001-07-21T04:00:00,53.490,-10.015,285.92,0.55,-4.16
2001-07-21T05:00:00,53.490,-10.015,282.14,-4.42,-1.71
2001-07-21T06:00:00,53.490,-10.015,285.55,2.31,-3.04
2001-07-21T07:00:00,53.490,-10.015,285.44,-6.33,1.53
2001-07-21T08:00:00,53.490,-10.015,287.29,1.82,-2.65
2001-07-21T09:00:00,53.490,-10.015,289.58,-3.97,1.89
2001-07-21T10:00:00,53.490,-10.015,289.44,-1.94,-2.73
2001-07-21T11:00:00,53.490,-10.015,289.86,-1.51,-4.51
2001-07-21T12:00:00,53.490,-10.015,289.00,-3.07,-2.93
2001-07-21T13:00:00,53.490,-10.015,290.35,-3.36,-3.23
2001-07-21T14:00:00,53.490,-10.015,289.75,-3.30,3.76
2001-07-21T15:00:00,53.490,-10.015,291.23,-3.67,-0.39
2001-07-21T16:00:00,53.490,-10.015,293.01,-5.82,1.40
2001-07-21T17:00:00,53.490,-10.015,291.52,-3.35,-0.63
2001-07-21T18:00:00,53.490,-10.015,288.13,-1.99,-1.38
2001-07-21T19:00:00,53.490,-10.015,289.82,-0.48,-4.82
2001-07-21T20:00:00,53.490,-10.015,288.68,-5.50,-1.55
2001-07-21T21:00:00,53.490,-10.015,288.12,-3.57,-1.72
2001-07-21T22:00:00,53.490,-10.015,286.57,-6.38,-0.67
2001-07-21T23:00:00,53.490,-10.015,287.58,-1.28,-3.53
2001-07-22T00:00:00,53.490,-10.015,286.22,-0.64,-3.23
2001-07-22T01:00:00,53.490,-10.015,285.84,-5.33,0.37
2001-07-22T02:00:00,53.490,-10.015,285.58,-3.10,-1.16
2001-07-22T03:00:00,53.490,-10.015,286.18,-3.79,-0.27
2001-07-22T04:00:00,53.490,-10.015,286.93,-2.51,0.09
2001-07-22T05:00:00,53.490,-10.015,286.02,-1.20,-2.68
2001-07-22T06:00:00,53.490,-10.015,286.48,-3.43,0.30
2001-07-22T07:00:00,53.490,-10.015,286.86,-3.23,-3.86
2001-07-22T08:00:00,53.490,-10.015,288.61,-3.32,-2.42
2001-07-22T09:00:00,53.490,-10.015,289.71,-4.29,2.23
2001-07-22T10:00:00,53.490,-10.015,288.51,-2.65,-2.93
2001-07-22T11:00:00,53.490,-10.015,288.86,-4.28,-3.14
2001-07-22T12:00:00,53.490,-10.015,291.71,-2.69,-0.83
2001-07-22T13:00:00,53.490,-10.015,292.57,-1.89,-4.12
2001-07-22T14:00:00,53.490,-10.015,290.69,-4.50,-0.95
2001-07-22T15:00:00,53.490,-10.015,294.10,-3.45,-2.60
2001-07-22T16:00:00,53.490,-10.015,291.62,-3.26,0.71
2001-07-22T17:00:00,53.490,-10.015,290.63,-2.59,-1.25
2001-07-22T18:00:00,53.490,-10.015,291.77,-3.45,-2.29
2001-07-22T19:00:00,53.490,-10.015,291.65,-5.72,-1.69
2001-07-22T20:00:00,53.490,-10.015,290.49,-1.63,-2.18
2001-07-22T21:00:00,53.490,-10.015,287.78,-1.90,-2.27
2001-07-22T22:00:00,53.490,-10.015,289.45,-4.57,-1.81
2001-07-22T23:00:00,53.490,-10.015,285.72,2.24,-2.85
2001-07-23T00:00:00,53.490,-10.015,286.98,-1.49,-4.16
2001-07-23T01:00:00,53.490,-10.015,283.75,-1.89,-2.52
2001-07-23T02:00:00,53.490,-10.015,285.78,-0.83,-0.82
2001-07-23T03:00:00,53.490,-10.015,286.33,-1.91,-4.47
2001-07-23T04:00:00,53.490,-10.015,286.62,-0.33,-0.23
2001-07-23T05:00:00,53.490,-10.015,285.09,-2.36,-2.56
2001-07-23T06:00:00,53.490,-10.015,286.89,-0.55,-1.20
2001-07-23T07:00:00,53.490,-10.015,284.94,-1.74,-0.61
2001-07-23T08:00:00,53.490,-10.015,287.80,-3.98,0.92
2001-07-23T09:00:00,53.490,-10.015,287.78,-2.17,-3.69
2001-07-23T10:00:00,53.490,-10.015,288.64,0.63,-5.46
2001-07-23T11:00:00,53.490,-10.015,289.52,2.80,-2.74
2001-07-23T12:00:00,53.490,-10.015,292.06,-4.92,-2.61
2001-07-23T13:00:00,53.490,-10.015,291.63,-4.13,1.20
2001-07-23T14:00:00,53.490,-10.015,288.91,-6.78,-2.72
2001-07-23T15:00:00,53.490,-10.015,290.34,-2.89,-3.37
2001-07-23T16:00:00,53.490,-10.015,289.68,-1.01,-4.59
2001-07-23T17:00:00,53.490,-10.015,290.61,-5.01,-1.24
2001-07-23T18:00:00,53.490,-10.015,292.30,-3.97,-1.70
2001-07-23T19:00:00,53.490,-10.015,290.49,-1.31,-4.87
2001-07-23T20:00:00,53.490,-10.015,289.46,-3.08,0.69
2001-07-23T21:00:00,53.490,-10.015,289.27,-2.25,-4.22
2001-07-23T22:00:00,53.490,-10.015,285.55,-3.98,2.25
2001-07-23T23:00:00,53.490,-10.015,285.32,-0.93,-0.75
2001-07-24T00:00:00,53.490,-10.015,284.66,-5.43,-0.66
2001-07-24T01:00:00,53.490,-10.015,284.95,-2.55,-1.82
2001-07-24T02:00:00,53.490,-10.015,285.63,-2.89,4.06
2001-07-24T03:00:00,53.490,-10.015,284.56,-2.19,-2.38
2001-07-24T04:00:00,53.490,-10.015,286.22,-2.96,-2.53
2001-07-24T05:00:00,53.490,-10.015,284.82,-3.36,-3.04
2001-07-24T06:00:00,53.490,-10.015,285.14,-2.53,-0.17
2001-07-24T07:00:00,53.490,-10.015,287.47,-1.14,-0.45
2001-07-24T08:00:00,53.490,-10.015,288.21,-0.29,-3.16
2001-07-24T09:00:00,53.490,-10.015,287.66,-0.93,-2.90
2001-07-24T10:00:00,53.490,-10.015,289.21,-2.34,-1.64
2001-07-24T11:00:00,53.490,-10.015,286.91,-0.85,-2.33
2001-07-24T12:00:00,53.490,-10.015,289.77,-6.22,1.06
2001-07-24T13:00:00,53.490,-10.015,288.45,1.71,-3.02
2001-07-24T14:00:00,53.490,-10.015,290.48,-1.21,-2.89
2001-07-24T15:00:00,53.490,-10.015,293.72,-2.00,-2.59
2001-07-24T16:00:00,53.490,-10.015,290.35,-1.43,-3.82
2001-07-24T17:00:00,53.490,-10.015,291.21,-2.56,-0.02
2001-07-24T18:00:00,53.490,-10.015,289.65,-3.90,-2.01
2001-07-24T19:00:00,53.490,-10.015,287.91,-1.47,0.14
2001-07-24T20:00:00,53.490,-10.015,288.77,-0.21,-3.64
2001-07-24T21:00:00,53.490,-10.015,286.62,0.03,-5.34
2001-07-24T22:00:00,53.490,-10.015,286.65,-1.94,-1.39
2001-07-24T23:00:00,53.490,-10.015,287.24,-4.03,-0.47
2001-07-25T00:00:00,53.490,-10.015,286.17,-2.99,-1.80
2001-07-25T01:00:00,53.490,-10.015,284.30,-0.92,-1.33
2001-07-25T02:00:00,53.490,-10.015,286.48,-4.59,-4.62
2001-07-25T03:00:00,53.490,-10.015,287.97,-2.57,-3.69
2001-07-25T04:00:00,53.490,-10.015,284.87,-0.97,-2.80
2001-07-25T05:00:00,53.490,-10.015,285.54,-1.93,-4.96
2001-07-25T06:00:00,53.490,-10.015,287.64,-1.83,-2.54
2001-07-25T07:00:00,53.490,-10.015,284.28,-4.23,-2.85
2001-07-25T08:00:00,53.490,-10.015,288.45,-3.12,-0.29
2001-07-25T09:00:00,53.490,-10.015,290.13,-3.35,-1.66
2001-07-25T10:00:00,53.490,-10.015,287.49,0.16,-4.50
2001-07-25T11:00:00,53.490,-10.015,290.13,-3.20,-5.68
2001-07-25T12:00:00,53.490,-10.015,291.06,-2.89,1.44
2001-07-25T13:00:00,53.490,-10.015,290.69,-2.31,-2.97
2001-07-25T14:00:00,53.490,-10.015,291.41,-1.97,-2.87
2001-07-25T15:00:00,53.490,-10.015,290.63,-2.86,-0.28
2001-07-25T16:00:00,53.490,-10.015,291.79,-0.67,-2.33
2001-07-25T17:00:00,53.490,-10.015,290.93,-3.84,0.62
2001-07-25T18:00:00,53.490,-10.015,288.72,-4.52,0.47
2001-07-25T19:00:00,53.490,-10.015,289.26,0.54,-4.44
2001-07-25T20:00:00,53.490,-10.015,289.11,-3.53,-7.25
2001-07-25T21:00:00,53.490,-10.015,287.39,1.89,-6.26
2001-07-25T22:00:00,53.490,-10.015,286.42,2.09,-4.14
2001-07-25T23:00:00,53.490,-10.015,285.87,-0.98,-1.99
2001-07-26T00:00:00,53.490,-10.015,287.61,-1.50,-1.60
2001-07-26T01:00:00,53.490,-10.015,287.52,-2.08,-4.02
2001-07-26T02:00:00,53.490,-10.015,285.12,-1.32,-5.75
2001-07-26T03:00:00,53.490,-10.015,285.17,-2.40,-3.29
2001-07-26T04:00:00,53.490,-10.015,284.27,0.39,-5.02
2001-07-26T05:00:00,53.490,-10.015,285.20,-0.95,-0.58
2001-07-26T06:00:00,53.490,-10.015,284.12,-3.81,3.58
2001-07-26T07:00:00,53.490,-10.015,288.28,-5.78,-0.73
2001-07-26T08:00:00,53.490,-10.015,284.65,-2.33,0.59
2001-07-26T09:00:00,53.490,-10.015,287.89,-1.61,-2.92
2001-07-26T10:00:00,53.490,-10.015,287.65,-2.50,-1.14
2001-07-26T11:00:00,53.490,-10.015,289.77,-0.56,-4.81
2001-07-26T12:00:00,53.490,-10.015,288.54,-3.78,-0.86
2001-07-26T13:00:00,53.490,-10.015,288.99,1.45,-4.04
2001-07-26T14:00:00,53.490,-10.015,290.52,-0.68,-1.46
2001-07-26T15:00:00,53.490,-10.015,289.32,-3.53,1.15
2001-07-26T16:00:00,53.490,-10.015,291.84,-4.36,-2.07
2001-07-26T17:00:00,53.490,-10.015,290.39,-3.63,-2.70
2001-07-26T18:00:00,53.490,-10.015,292.05,-0.75,-5.01
2001-07-26T19:00:00,53.490,-10.015,288.91,-6.45,-1.93
2001-07-26T20:00:00,53.490,-10.015,290.14,-1.81,-4.61
2001-07-26T21:00:00,53.490,-10.015,289.41,-3.27,-2.68
2001-07-26T22:00:00,53.490,-10.015,287.38,-0.34,-0.21
2001-07-26T23:00:00,53.490,-10.015,285.94,-3.01,-0.59
2001-07-27T00:00:00,53.490,-10.015,285.28,-3.12,-1.94
2001-07-27T01:00:00,53.490,-10.015,284.07,-0.71,-1.11
2001-07-27T02:00:00,53.490,-10.015,284.97,-5.42,0.96
2001-07-27T03:00:00,53.490,-10.015,283.97,-2.56,-0.48
2001-07-27T04:00:00,53.490,-10.015,285.23,-5.50,-2.56
2001-07-27T05:00:00,53.490,-10.015,286.29,-1.54,4.06
2001-07-27T06:00:00,53.490,-10.015,288.76,-1.69,-1.50
2001-07-27T07:00:00,53.490,-10.015,290.49,-4.33,-0.26
2001-07-27T08:00:00,53.490,-10.015,286.84,-1.00,-0.14
2001-07-27T09:00:00,53.490,-10.015,286.82,-1.90,-6.27
2001-07-27T10:00:00,53.490,-10.015,289.67,-3.93,2.23
2001-07-27T11:00:00,53.490,-10.015,291.58,-0.11,-3.25
2001-07-27T12:00:00,53.490,-10.015,290.34,-1.09,-3.19
2001-07-27T13:00:00,53.490,-10.015,289.87,-4.59,0.64
2001-07-27T14:00:00,53.490,-10.015,289.69,-4.94,-2.28
2001-07-27T15:00:00,53.490,-10.015,290.75,-1.87,-2.54
